id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
2447,6,4,2,0,9,0,1,4,10,0,0,0,0,877.0,1,66.759571,9233,302,1548,3,2,5,7092,3,5,5,3,2855,9,317.22222222222223
2055,41,2,2,0,6,1,0,3,10,0,0,0,0,0.0,1,70.0,8400,252,240,1,2,3,2255,4,4,3,0,913,6,152.16666666666666
2275,1,4,2,1,8,0,0,4,10,0,0,0,0,100.0,1,93.0,15306,0,2136,3,2,5,480,4,5,4,4,1776,7,253.71428571428572
2204,89,3,2,1,7,1,0,4,6,0,0,0,0,0.0,1,55.0,7642,240,216,1,2,3,0,1,4,4,4,1426,7,203.71428571428572
1563,4,3,2,1,8,0,0,4,10,1,0,0,1,174.0,1,44.0,3842,336,1446,2,2,5,8238,4,5,4,4,1646,5,329.2
483,2,4,2,1,7,0,0,4,10,0,1,0,0,166.0,1,34.0,5063,234,1252,2,2,4,5424,1,5,4,4,1314,6,219.0
796,25,1,2,0,5,0,0,4,6,1,0,0,0,149.0,1,42.0,4235,105,798,1,2,4,5277,2,3,4,0,1049,5,209.8
1526,93,3,2,1,6,0,1,3,7,0,0,0,0,0.0,1,63.0,15576,160,308,1,2,4,0,1,5,3,0,1680,8,210.0
2042,97,1,1,1,7,0,1,2,6,0,0,1,1,0.0,1,60.0,10120,264,308,1,0,3,0,1,3,3,4,1889,9,209.88888888888889
442,1,4,2,0,9,0,0,5,10,0,0,0,1,285.0,1,102.0,13514,226,2550,3,2,5,6852,1,5,5,4,1808,7,258.2857142857143
1693,1,4,2,1,8,0,1,4,10,0,0,0,1,190.0,1,110.0,13440,159,2010,3,2,5,0,1,5,5,4,2550,11,231.8181818181818
1468,14,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,70.0,8750,277,493,2,2,4,3852,1,5,4,3,1908,8,238.5
1430,42,3,2,0,6,0,0,3,8,0,0,0,1,0.0,1,54.734375,11500,339,438,2,2,4,4139,4,5,3,4,1643,6,273.8333333333333
2605,106,1,2,1,5,1,0,3,6,0,0,1,0,0.0,0,60.0,10800,142,520,2,0,3,2656,1,3,3,4,2414,10,241.4
1529,83,3,2,1,8,0,1,4,4,0,0,0,0,0.0,1,54.0,7609,142,180,1,1,2,2030,1,5,4,4,1512,7,216.0
335,48,2,2,0,5,0,0,3,6,0,0,0,0,189.0,1,54.734375,26142,300,312,1,1,3,1779,1,3,3,0,1188,6,198.0
1287,60,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,57.0,9184,0,400,2,2,3,0,1,5,3,0,1323,6,220.5
31,39,1,2,0,5,0,1,3,6,0,1,0,0,492.0,1,21.0,1680,0,320,1,2,3,900,1,3,3,0,1092,6,182.0
1785,0,4,2,0,7,0,0,5,10,0,0,0,1,205.0,1,79.0,9416,575,2358,3,2,5,6756,1,5,5,4,1726,8,215.75
82,30,2,2,1,6,0,1,3,6,0,0,0,0,130.0,1,70.0,8400,254,476,2,2,4,0,1,3,3,3,1564,7,223.42857142857142
2620,56,2,2,0,4,1,0,3,5,0,0,0,0,0.0,0,60.0,12144,367,597,1,2,3,1365,1,4,4,0,1521,6,253.5
252,1,3,2,0,7,0,0,3,10,0,0,0,0,0.0,1,94.0,10402,36,1480,3,2,4,0,1,5,4,0,1226,6,204.33333333333334
721,99,1,2,1,4,0,0,3,4,0,0,0,0,0.0,1,66.759571,3300,33,0,0,0,3,0,1,5,3,4,816,5,163.2
2165,1,3,2,1,6,0,0,4,10,0,0,0,0,0.0,1,64.0,8334,23,1311,2,2,4,0,1,5,4,4,1330,6,221.66666666666666
2316,9,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,70.0,11207,170,1239,2,2,4,4284,3,4,3,3,1511,8,188.875
775,27,2,2,0,5,1,0,3,6,0,0,0,1,0.0,1,54.734375,7252,120,576,2,2,4,4110,3,3,3,0,858,5,171.6
1558,73,1,2,1,3,0,0,2,6,0,0,0,0,0.0,1,120.0,18000,20,2496,3,2,3,0,1,3,3,0,894,6,149.0
17,22,3,2,1,8,1,0,4,6,0,0,0,0,0.0,1,152.0,12134,337,984,2,2,4,2562,3,4,3,0,1752,8,219.0
1022,29,3,2,0,7,0,0,4,8,0,0,0,1,194.0,1,85.0,14450,467,1653,2,2,4,5218,1,3,4,3,1782,6,297.0
925,88,3,2,1,5,1,0,3,6,0,0,0,0,0.0,1,54.0,7681,294,186,1,2,3,0,1,5,3,4,1343,7,191.85714285714286
438,3,4,2,0,8,0,0,4,10,0,0,0,0,250.0,1,87.0,11146,208,1816,3,2,5,0,3,5,4,4,1717,7,245.28571428571428
1270,48,2,2,0,5,0,0,3,8,0,0,0,1,0.0,0,70.0,7910,0,404,1,2,3,3330,1,4,3,0,1507,7,215.28571428571428
1272,46,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,80.0,8000,0,299,1,2,3,3037,1,3,3,0,1027,6,171.16666666666666
215,100,1,1,1,5,1,0,3,6,0,0,1,0,0.0,1,60.0,6048,200,450,2,1,3,1472,2,4,3,4,1680,7,240.0
266,7,3,2,0,7,0,1,4,10,0,0,0,0,223.0,1,44.0,9548,231,1226,2,2,4,2898,1,5,4,3,1829,7,261.2857142857143
2402,1,4,2,0,8,0,1,4,10,0,0,0,0,280.0,1,74.0,10927,239,2208,2,2,4,3276,3,5,5,4,1904,8,238.0
1250,57,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,7350,0,840,2,2,3,4260,2,3,3,0,952,4,238.0
1984,70,1,2,1,4,0,0,3,4,0,0,0,1,435.0,1,50.0,5925,72,672,2,2,2,504,1,3,3,0,1131,7,161.57142857142858
1279,53,2,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,7200,0,480,2,2,3,2220,2,4,3,0,1588,6,264.6666666666667
377,29,3,2,1,7,0,1,3,8,0,0,0,0,229.0,1,66.759571,12388,262,882,2,2,4,3010,1,3,4,3,2673,9,297.0
1252,51,2,2,1,5,0,0,3,6,0,0,0,0,0.0,0,71.0,8838,72,903,1,2,0,0,0,4,3,3,1764,7,252.0
2156,12,3,2,1,8,0,1,4,10,0,0,0,0,438.0,1,80.0,10000,65,1112,2,2,4,6474,1,5,4,3,2090,8,261.25
499,11,4,2,1,8,0,1,4,10,0,0,0,1,975.0,1,98.0,12203,250,2028,3,2,4,5124,1,5,4,3,2612,8,326.5
1374,60,2,2,1,5,1,0,3,6,0,0,0,0,0.0,1,115.0,21286,108,312,1,2,3,0,1,3,3,4,1271,7,181.57142857142858
2898,16,4,2,1,7,0,1,3,6,0,0,0,0,0.0,1,83.25,11170,0,2079,2,2,4,2432,1,5,3,0,2514,8,314.25
401,38,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,70.0,10500,216,576,2,2,3,2980,1,4,3,0,864,4,216.0
2721,49,2,2,1,5,0,0,3,6,0,0,0,0,67.0,0,88.0,13125,0,968,2,2,3,3232,1,5,3,3,1803,8,225.375
2078,53,3,2,1,6,0,0,3,6,0,0,0,1,300.0,0,102.0,12671,207,1581,2,2,4,706,1,5,4,4,2422,6,403.6666666666667
2589,51,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,80.0,13600,0,900,1,2,3,4080,1,4,3,0,1056,6,176.0
1946,72,2,2,1,5,0,1,3,6,0,0,0,0,0.0,0,113.0,21281,654,1200,3,2,3,0,1,4,4,0,3086,9,342.8888888888889
1334,108,1,0,1,6,0,1,3,6,0,0,0,0,0.0,1,59.0,5870,150,200,1,2,3,0,1,5,3,0,1290,6,215.0
2781,5,3,2,1,7,0,0,4,10,0,0,0,0,150.0,1,118.0,13704,549,1686,3,2,4,0,1,5,4,3,1541,6,256.8333333333333
431,0,4,2,0,10,0,0,5,10,0,0,0,1,305.0,1,94.0,12220,210,2700,3,2,5,8616,1,5,5,4,2020,9,224.44444444444446
576,28,3,2,0,8,0,0,4,7,1,0,0,0,0.0,1,61.0,3782,211,1452,2,2,4,5760,4,3,4,3,1226,4,306.5
1474,5,3,2,0,7,0,1,4,10,0,0,0,0,196.0,1,65.0,8450,61,1096,2,2,4,4236,1,5,4,0,1710,8,213.75
2254,32,2,2,0,7,0,0,3,8,0,0,0,0,50.0,1,66.759571,8750,276,360,1,2,3,3852,3,3,3,0,918,4,229.5
2155,5,3,2,0,9,0,0,4,10,0,0,0,1,215.0,1,90.0,11248,302,2106,3,2,4,6354,3,5,4,3,1668,7,238.28571428571428
885,60,1,1,1,4,0,0,3,10,0,0,0,0,0.0,1,67.0,8777,96,1560,2,0,0,0,0,5,4,0,1126,5,225.2
643,55,2,2,0,6,0,0,3,6,0,0,0,1,80.0,1,53.0,8128,0,297,1,2,3,2450,1,4,3,0,1062,6,177.0
1944,58,2,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,9600,0,576,2,2,3,1100,1,3,4,0,893,4,223.25
480,5,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,61.0,10125,348,1302,2,2,4,0,2,5,4,4,1594,7,227.71428571428572
2845,96,1,2,1,4,1,0,3,8,0,0,0,0,0.0,0,76.0,11388,212,275,1,0,3,0,1,3,4,0,1273,5,254.6
2387,1,4,2,1,8,0,1,4,10,0,0,0,0,380.0,1,101.0,14215,394,1706,3,2,5,0,3,5,4,4,2376,9,264.0
2407,1,4,2,1,7,0,0,4,10,1,0,0,0,94.0,1,40.0,6792,167,948,2,2,4,0,1,5,4,4,1368,6,228.0
2527,38,3,2,0,6,0,1,3,6,0,0,0,0,420.0,1,90.0,11700,288,1552,2,2,3,2020,1,4,3,3,1416,7,202.28571428571428
2514,3,4,2,0,7,0,1,4,10,1,0,0,0,0.0,1,60.836735,4447,50,992,2,2,4,0,1,5,4,0,1080,4,270.0
629,41,2,2,0,6,0,0,3,6,0,0,0,1,216.0,0,120.0,13560,240,1152,2,2,2,0,1,4,3,3,1392,5,278.4
80,17,2,1,1,7,0,1,4,6,0,0,0,0,0.0,1,54.734375,9453,678,914,2,2,4,1608,1,5,4,0,1744,7,249.14285714285714
1876,40,2,2,0,5,0,0,3,6,0,0,0,0,196.0,1,83.25,10355,111,636,1,2,3,2780,1,3,3,2,1214,5,242.8
1546,68,1,2,1,6,1,0,3,10,0,0,0,0,0.0,1,60.0,6000,0,240,1,2,2,0,1,4,3,0,1090,5,218.0
2518,29,4,2,0,6,0,0,4,8,0,0,0,0,0.0,1,66.759571,11250,240,1092,2,2,4,3835,1,3,3,3,1208,6,201.33333333333334
2347,26,3,2,0,6,1,0,3,6,0,0,0,0,130.0,1,87.0,10464,162,1164,2,2,4,5100,3,3,3,3,1102,5,220.4
783,41,3,2,1,5,0,0,3,6,0,0,0,1,0.0,1,65.0,25095,108,452,1,2,3,7944,4,5,5,4,1473,5,294.6
1322,88,1,2,1,2,0,1,2,2,0,0,0,0,0.0,0,60.0,11340,168,400,2,0,2,0,1,3,3,0,1086,5,217.2
194,85,1,1,1,4,0,0,3,6,0,0,0,0,0.0,1,50.0,5000,176,200,1,1,3,564,1,3,4,0,765,4,191.25
1770,11,4,2,1,7,0,1,4,10,0,0,0,0,594.0,1,95.0,11787,299,2502,3,2,4,4314,1,5,4,3,2398,8,299.75
2143,35,3,2,1,5,0,0,3,10,0,0,0,0,0.0,1,60.0,7200,155,1728,2,2,3,3355,1,4,5,0,864,5,172.8
1229,43,2,2,1,7,0,1,3,10,0,0,0,0,288.0,1,66.759571,13700,417,492,2,2,3,2270,4,3,4,4,1820,8,227.5
511,2,4,2,0,8,0,0,4,10,0,0,0,0,260.0,1,85.0,10130,69,1688,3,2,4,7764,3,5,4,4,1702,7,243.14285714285714
46,1,4,2,1,7,0,0,4,10,1,0,0,0,128.0,1,44.0,6371,227,968,2,2,4,4398,2,5,4,4,1358,6,226.33333333333334
1348,77,1,1,1,7,1,0,3,8,0,0,0,0,0.0,0,51.0,6120,295,468,2,2,3,0,1,4,3,3,1774,8,221.75
2465,1,4,2,1,7,0,1,4,10,0,0,0,0,0.0,1,65.0,8125,45,1230,2,2,4,0,1,5,4,0,1553,6,258.8333333333333
387,7,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,83.25,8470,273,1130,2,2,4,2730,1,5,4,4,1811,7,258.7142857142857
873,12,3,2,1,7,0,0,4,10,0,0,0,0,209.0,1,70.0,8750,177,511,2,2,4,6666,3,5,4,3,1417,7,202.42857142857142
1918,51,2,2,0,5,0,0,3,6,0,0,0,0,54.0,1,65.0,6860,0,308,1,2,3,5448,1,5,2,0,1008,6,168.0
2764,14,2,2,0,8,0,1,4,6,0,0,0,0,0.0,1,80.0,10041,270,1518,2,2,4,4734,2,5,4,3,1915,8,239.375
2184,48,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,64.0,6400,179,392,1,2,3,4386,3,5,2,0,960,4,240.0
934,29,2,2,1,6,0,1,3,6,1,0,0,0,0.0,1,24.0,1488,176,1386,2,2,4,2355,2,3,4,3,1229,5,245.8
1920,49,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,70.0,8176,0,616,1,2,3,2538,1,2,3,0,1056,6,176.0
2631,40,2,3,0,6,0,1,3,10,0,0,0,0,266.0,1,69.0,7590,296,906,2,2,3,2048,1,3,3,2,1348,6,224.66666666666666
1768,13,4,2,1,10,0,1,5,6,0,0,0,0,1170.0,1,104.0,21535,432,2496,3,2,5,8730,4,5,5,5,4316,10,431.6
2040,91,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,40.0,4800,0,440,2,2,3,394,1,5,3,0,1196,5,239.2
1749,3,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,59.0,11796,148,1302,2,2,4,0,3,5,4,4,1959,8,244.875
834,17,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,54.734375,16698,343,525,2,2,4,4800,3,4,4,3,1759,7,251.28571428571428
1457,7,3,2,0,7,0,1,4,10,0,0,0,0,227.0,1,66.759571,10400,84,1140,2,2,4,0,1,5,4,3,2161,8,270.125
79,26,2,2,0,6,0,0,3,8,1,0,0,0,0.0,1,50.0,7175,443,264,1,2,4,3357,1,3,3,0,752,4,188.0
2302,25,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,76.0,8314,168,264,1,2,3,2730,4,3,3,0,816,5,163.2
1817,24,2,2,0,5,1,0,3,6,0,0,0,0,0.0,1,54.734375,9180,240,1008,2,2,4,3921,3,4,4,0,884,5,176.8
2755,1,3,2,1,7,0,0,4,10,0,0,0,0,240.0,1,86.0,11210,203,1730,3,2,4,120,3,5,4,0,1614,7,230.57142857142858
359,15,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,66.759571,8803,46,1227,2,2,4,3600,1,4,4,3,1516,7,216.57142857142858
2059,39,2,2,0,5,0,0,3,6,0,0,0,0,89.0,1,86.0,8665,0,528,1,2,3,1656,2,3,3,0,897,5,179.4
2092,17,2,1,1,7,0,1,4,7,0,0,0,0,246.0,1,116.0,13474,395,1492,3,2,4,3500,1,4,4,3,2243,8,280.375
2516,5,4,2,1,8,0,0,4,10,0,0,0,0,0.0,1,60.0,7180,266,1128,2,2,4,0,1,5,4,3,1568,6,261.3333333333333
150,58,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,10950,0,318,1,2,3,1356,1,3,2,0,1064,4,266.0
1656,38,3,1,0,5,0,1,3,6,0,0,0,0,263.0,0,80.0,10793,208,1386,2,2,3,2627,1,5,3,0,1620,7,231.42857142857142
83,90,2,1,1,5,0,0,3,6,0,0,0,0,0.0,1,70.0,9800,201,429,1,2,3,0,1,3,3,0,1012,5,202.4
2411,1,3,1,1,6,0,0,4,10,0,0,0,0,0.0,1,65.0,10237,123,1191,2,2,4,168,1,5,4,4,1316,6,219.33333333333334
795,52,1,2,0,4,0,0,3,6,0,0,0,0,0.0,1,54.734375,11500,186,290,1,0,0,0,0,5,3,0,845,5,169.0
2312,9,3,2,0,7,0,1,3,6,0,0,0,0,285.0,1,83.25,13006,0,1926,2,2,4,0,1,4,4,3,2236,8,279.5
2917,36,1,2,0,5,1,0,3,10,0,1,0,0,0.0,1,21.0,1533,0,0,0,2,4,3318,3,5,5,0,630,3,210.0
1624,11,3,2,0,7,0,1,4,6,0,0,0,0,0.0,1,63.0,7875,44,1260,2,2,4,1242,1,4,4,0,1553,6,258.8333333333333
2215,73,3,2,1,8,0,1,3,8,0,0,0,0,0.0,1,78.0,12168,0,380,2,2,4,1712,2,3,3,4,3194,10,319.4
1211,43,2,2,0,6,0,0,3,6,0,0,0,0,0.0,1,80.0,9200,426,768,1,2,3,2676,1,3,3,4,1136,5,227.2
1485,4,3,2,0,6,0,0,4,10,1,0,0,0,169.0,1,66.759571,4438,140,1260,2,2,4,3972,4,5,4,4,848,4,212.0
1024,32,3,2,0,6,0,0,3,6,0,0,0,1,621.0,1,90.0,13068,174,1383,2,2,4,4594,1,3,4,1,1211,6,201.83333333333334
570,1,4,2,0,6,0,0,4,10,1,0,0,0,252.0,1,66.759571,4217,169,1923,2,2,4,5772,1,5,4,4,1256,5,251.2
2874,80,1,2,1,6,1,0,3,6,0,0,0,1,0.0,1,50.0,7000,228,1518,2,2,3,1870,1,5,3,0,1285,6,214.16666666666666
700,117,1,2,1,5,0,1,3,6,0,0,0,0,0.0,0,60.0,6600,287,864,1,2,3,0,1,3,3,0,2372,11,215.63636363636363
2756,0,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,73.0,8990,384,1350,2,2,4,0,2,5,4,0,1498,5,299.6
2022,89,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,47.0,7755,152,408,1,2,3,0,1,5,3,0,2264,8,283.0
583,36,3,3,0,7,0,1,3,6,0,0,0,0,240.0,1,83.25,10382,667,968,2,2,4,4423,2,5,3,3,2090,7,298.57142857142856
2392,1,4,2,1,9,0,1,5,6,0,0,0,1,286.0,1,85.0,11924,168,2208,3,2,5,5988,1,5,5,4,2324,11,211.27272727272728
2424,2,3,2,0,7,0,0,4,10,1,0,0,1,18.0,1,66.759571,3072,164,1194,2,2,4,0,1,5,4,3,1414,6,235.66666666666666
212,95,1,2,1,5,1,0,2,6,0,0,1,0,0.0,1,60.0,9900,168,0,0,0,3,3078,1,3,3,0,1392,6,232.0
736,84,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,208,216,1,0,3,0,1,5,3,2,1348,5,269.6
1610,39,2,2,0,5,0,1,3,6,0,0,0,0,232.0,0,66.759571,11075,494,1060,2,2,3,3196,3,5,3,1,1968,7,281.14285714285717
890,49,1,2,1,4,0,0,3,6,0,0,0,0,0.0,0,80.0,10682,240,1632,1,2,3,2394,1,3,3,0,1149,7,164.14285714285714
467,4,3,2,0,6,0,1,4,10,0,0,0,0,0.0,1,149.0,12589,60,1170,2,2,4,0,1,5,4,4,1484,8,185.5
578,33,4,1,0,8,0,0,4,8,0,0,0,0,200.0,1,80.0,9600,64,527,2,2,3,0,1,5,3,4,2499,5,499.8
1747,3,3,2,1,7,0,0,4,10,0,0,0,0,0.0,1,65.0,16219,124,1311,2,2,4,4674,4,5,4,0,1119,5,223.8
1149,15,2,2,0,6,0,0,4,8,1,0,0,0,0.0,1,55.0,7892,63,1060,2,2,4,1800,1,5,4,0,1199,5,239.8
2758,0,3,2,0,6,0,0,4,10,0,0,0,1,0.0,1,90.0,13377,32,990,2,2,4,9456,1,4,4,4,1846,7,263.7142857142857
857,31,3,2,1,5,0,0,4,10,0,0,0,0,90.0,1,54.734375,7000,0,336,1,2,3,3230,1,5,3,0,864,6,144.0
2219,75,3,2,1,8,0,1,4,10,0,0,0,1,0.0,0,70.0,10570,74,440,2,2,4,891,1,3,4,3,2727,10,272.7
733,93,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,66.759571,8854,138,192,1,1,3,0,1,2,2,4,952,4,238.0
2909,29,1,2,0,5,0,1,3,10,1,0,0,0,0.0,1,41.0,2665,141,672,1,2,4,0,2,3,3,3,1304,5,260.8
1798,1,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,75.0,9000,254,2050,3,2,4,0,3,5,4,4,1959,8,244.875
235,72,1,2,1,3,1,0,3,6,0,0,0,0,0.0,1,124.0,18600,60,960,1,2,3,2520,2,3,2,4,1610,8,201.25
2366,33,1,2,0,5,0,1,3,6,1,0,0,0,200.0,0,24.0,2160,36,440,2,2,3,804,1,4,4,2,1365,7,195.0
1027,39,3,2,0,5,0,1,3,10,0,0,0,0,0.0,1,75.0,9743,0,484,2,2,3,1120,1,4,3,0,1308,7,186.85714285714286
1195,43,2,2,1,5,0,0,4,6,0,0,0,1,0.0,1,65.0,8125,233,576,2,2,3,2668,1,5,3,0,925,5,185.0
1303,62,1,2,1,2,0,0,3,10,0,0,0,0,0.0,1,62.0,7311,196,297,1,2,3,0,1,3,3,0,407,3,135.66666666666666
148,51,2,2,0,6,0,0,3,6,0,0,0,0,432.0,1,80.0,10032,188,440,2,2,3,2202,1,5,3,4,1580,6,263.3333333333333
608,45,2,2,0,5,0,0,3,6,0,0,0,0,144.0,1,115.0,10500,124,520,2,2,3,1996,1,3,3,4,1292,6,215.33333333333334
2515,9,4,2,1,7,0,1,4,6,0,0,0,1,0.0,1,114.0,8314,492,434,1,2,4,0,1,5,4,3,1694,6,282.3333333333333
821,1,3,2,0,8,0,0,4,10,0,0,0,0,270.0,1,61.0,10226,214,1720,3,2,5,0,4,5,5,4,1630,8,203.75
2500,15,4,2,1,8,0,1,4,6,0,0,0,1,284.0,1,121.0,16059,209,462,2,2,4,0,1,5,4,3,2417,9,268.55555555555554
745,84,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,51.0,6120,66,264,1,2,3,0,1,4,3,0,995,5,199.0
741,73,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,51.0,6120,112,576,2,2,3,0,1,3,3,0,1539,5,307.8
1611,108,1,2,1,5,0,1,3,6,0,0,0,1,0.0,0,66.759571,56600,0,288,1,0,3,0,1,5,3,0,1836,7,262.2857142857143
2532,39,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,75.0,9750,68,1152,1,2,3,3440,3,4,3,0,980,6,163.33333333333334
1081,5,3,2,0,7,0,0,4,10,1,0,0,0,143.0,1,66.759571,3940,320,1932,3,2,4,6438,4,5,4,3,1455,6,242.5
1692,0,4,2,0,9,0,1,5,10,0,0,0,1,456.0,1,107.0,13641,326,2080,3,2,5,7824,4,5,5,4,2656,8,332.0
2520,26,3,2,0,8,0,0,4,6,0,1,0,0,0.0,1,36.0,3640,241,1452,2,2,4,5160,4,3,4,3,1036,4,259.0
276,45,1,2,0,5,0,0,3,2,0,0,0,1,0.0,1,75.0,9825,0,0,0,2,0,0,0,3,3,0,1664,8,208.0
1992,82,1,2,1,5,1,0,3,10,0,0,0,0,0.0,1,60.0,9600,84,250,1,1,3,0,2,4,4,0,1472,6,245.33333333333334
663,69,1,1,1,2,0,0,2,4,0,0,0,0,0.0,1,90.0,5400,81,0,0,0,2,0,1,4,4,0,599,4,149.75
418,33,2,2,0,7,0,0,3,6,1,0,0,0,0.0,1,24.0,2104,170,345,1,2,3,2680,1,3,3,0,836,5,167.2
1733,1,3,2,1,6,0,1,4,10,0,0,0,0,0.0,1,63.0,9729,34,350,3,2,4,0,1,5,4,4,1746,6,291.0
2359,32,3,2,0,6,0,0,3,7,0,0,0,0,176.0,1,80.0,10000,379,462,2,2,3,3775,1,3,3,0,1103,6,183.83333333333334
253,0,3,2,0,7,0,0,4,10,0,0,0,0,80.0,1,64.0,7360,54,1230,2,2,4,144,1,5,4,0,1222,6,203.66666666666666
1518,69,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,60.0,8400,286,240,1,2,3,756,1,5,4,4,1352,8,274.0
2035,70,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,9000,288,544,1,1,3,0,1,3,4,4,1375,6,229.16666666666666
2919,36,1,2,0,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1526,34,0,0,2,3,0,1,3,3,0,1092,5,218.4
1540,58,3,2,1,7,1,0,3,10,0,0,0,0,0.0,1,70.0,12392,96,1518,2,2,3,2610,1,5,4,3,2161,8,270.125
2120,13,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,54.734375,14217,0,747,2,2,4,2750,1,4,3,0,1022,6,170.33333333333334
1674,6,2,2,0,6,0,0,4,6,1,0,0,0,0.0,1,33.0,4113,204,1533,2,2,4,0,2,5,4,3,1337,5,267.4
256,39,3,2,0,6,0,0,3,6,0,0,0,0,80.0,1,80.0,8816,0,440,2,2,3,3024,3,4,3,0,1052,6,175.33333333333334
2361,36,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,71.0,9353,0,280,1,2,3,0,1,4,3,0,864,5,172.8
978,39,1,2,0,4,1,0,3,10,1,0,0,0,0.0,1,21.0,1477,0,286,1,2,4,3054,3,3,3,0,630,3,210.0
2280,11,2,2,1,6,1,0,3,10,1,0,0,0,134.0,1,62.0,6710,40,1380,2,2,5,5472,3,5,3,0,936,3,312.0
2095,18,2,2,0,7,0,1,4,8,0,0,0,0,340.0,1,82.0,11287,280,1725,2,2,4,2526,3,4,4,3,1982,7,283.14285714285717
1709,3,4,2,0,8,0,1,4,10,0,0,0,0,388.0,1,99.0,12099,338,2616,3,2,5,5820,3,5,4,4,2468,10,246.8
2801,8,3,2,0,7,0,1,3,10,0,0,0,0,0.0,1,75.0,9750,423,1166,2,2,4,5850,3,5,4,3,2097,8,262.125
1246,56,2,2,0,5,0,0,3,6,0,0,0,0,52.0,1,60.0,11556,0,240,1,2,3,444,1,5,4,0,882,4,220.5
2373,34,1,2,0,6,0,1,3,6,0,1,0,0,297.0,1,21.0,1680,0,288,1,2,3,0,1,3,3,1,987,5,197.4
1055,1,4,2,0,8,0,0,4,10,0,0,0,1,302.0,1,98.0,12704,304,2715,3,2,5,6072,1,5,4,0,1582,7,226.0
2017,81,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,51.0,6120,25,379,2,2,3,1755,1,4,4,0,1281,6,213.5
1099,11,4,2,0,8,0,1,4,6,0,0,0,1,1290.0,1,84.0,9660,131,1548,2,2,4,0,1,5,4,3,2199,9,244.33333333333334
1344,63,1,2,1,5,0,0,3,8,0,0,0,0,0.0,0,66.759571,6120,48,164,1,1,0,0,0,4,3,0,808,6,134.66666666666666
835,42,3,2,0,5,0,1,3,8,0,0,0,1,0.0,0,54.734375,28698,711,1614,2,2,3,4318,4,3,3,0,2126,7,303.7142857142857
1117,0,4,2,0,7,0,0,4,10,0,0,0,0,256.0,1,91.0,12274,60,1108,2,2,4,0,1,5,5,0,1428,6,238.0
2043,77,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,55.0,4388,0,0,0,0,3,232,1,5,3,3,840,5,168.0
2085,23,1,2,0,5,0,0,4,6,1,0,0,0,149.0,1,39.0,3869,105,528,1,2,3,5096,1,4,3,0,1038,5,207.6
410,33,2,2,0,6,0,1,3,6,1,0,0,0,0.0,1,24.0,2308,108,880,2,2,4,1530,1,3,3,3,1548,7,221.14285714285714
2650,86,1,2,1,6,1,0,3,4,0,0,0,0,0.0,1,40.0,4400,0,440,2,2,2,0,1,3,3,0,1118,6,186.33333333333334
2867,76,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,70.0,14210,90,365,2,2,3,0,1,5,3,4,1801,8,225.125
1668,36,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,61.0,9758,0,280,1,2,3,2222,1,3,3,0,950,5,190.0
