price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
11.694413341015606,67,1,1,1,5,1,0,3,6,0,0,1,0,0.0,1,65.0,7800,271,410.0,2.0,2,4,1521.0,2,3,3,4,1118,5,223.6
11.678439903447801,53,1,2,0,4,0,0,3,10,0,0,0,0,270.0,1,92.0,12108,0,0.0,0.0,2,3,665.0,1,3,2,0,1440,8,180.0
11.813030057420567,47,2,2,1,5,0,0,3,6,0,0,0,0,45.0,1,70.0,7000,16,508.0,1.0,2,3,1764.0,1,5,3,0,1134,6,189.0
12.240474072247506,85,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,64.0,13053,220,370.0,2.0,0,3,0.0,1,4,4,4,1848,8,231.0
11.824079893607152,83,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,8400,470,576.0,2.0,2,3,1269.0,1,2,3,4,1694,7,242.0
11.588960151246226,54,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,50.0,6000,0,281.0,1.0,2,3,0.0,1,5,3,0,901,4,225.25
11.744037185933616,69,1,2,1,6,1,0,3,10,0,0,0,0,0.0,1,66.759571,6240,309,528.0,2.0,2,3,104.0,1,4,3,4,1409,6,234.83333333333331
12.2783933071098,50,2,2,0,6,0,0,3,9,0,0,0,1,112.0,1,141.0,31770,272,1584.0,2.0,1,3,2556.0,4,2,3,4,1656,7,236.57142857142856
12.962194625251508,1,4,2,1,10,0,1,5,10,0,0,0,0,272.0,1,96.0,12474,330,2538.0,3.0,2,5,7680.0,3,5,5,5,2332,9,259.1111111111111
11.898187865760873,59,2,2,1,5,0,0,4,6,0,0,0,0,0.0,1,80.0,9600,200,264.0,1.0,2,3,3035.0,1,4,4,4,1113,5,222.6
11.901583454762012,93,3,2,1,6,0,0,4,4,0,0,0,0,0.0,1,64.0,8574,180,440.0,2.0,2,3,0.0,1,5,4,4,1232,6,205.33333333333331
12.855790268162783,1,4,2,0,9,0,0,5,10,0,0,0,1,480.0,1,104.0,14418,363,2118.0,3.0,2,5,8250.0,4,5,5,4,1950,7,278.57142857142856
12.394624752074764,18,3,2,0,7,0,0,3,6,0,0,0,0,102.0,1,80.0,10400,236,1812.0,2.0,2,4,5574.0,3,4,3,3,1872,6,312.0
11.901583454762012,94,3,2,1,6,1,0,3,6,0,0,0,0,0.0,1,63.0,15564,424,400.0,2.0,2,4,0.0,1,5,3,0,1264,6,210.66666666666663
12.779873068457553,3,4,2,0,8,0,1,4,10,0,0,0,0,130.0,1,101.0,13543,224,2049.0,3.0,2,5,96.0,4,5,5,4,2500,9,277.77777777777777
11.603679828238693,84,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,6130,116,0.0,0.0,2,3,3920.0,1,4,4,0,784,5,156.8
10.714417768752456,69,1,2,1,2,0,0,3,6,0,0,0,0,0.0,1,50.0,5925,25,308.0,1.0,0,0,0.0,0,2,3,0,612,4,153.0
12.406561506279576,70,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,66.759571,24090,374,349.0,1.0,2,3,0.0,2,5,3,3,2403,10,240.3
12.025749091398891,56,2,2,0,6,0,0,3,6,0,0,0,1,238.0,1,80.0,9600,110,1254.0,2.0,2,3,7710.0,1,3,3,4,1644,7,234.85714285714286
12.206072645530174,5,3,2,0,7,0,1,4,10,0,0,0,0,214.0,1,65.0,8158,449,1626.0,2.0,2,4,0.0,1,5,4,0,1729,7,247.0
11.289781913656018,70,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,50.0,5220,108,180.0,1.0,1,3,0.0,1,4,3,0,879,4,219.75
11.652687407345388,51,1,2,1,5,0,0,3,7,0,0,0,1,0.0,1,60.0,8172,0,572.0,2.0,0,3,501.0,1,3,3,0,864,5,172.8
11.842229212112828,52,2,2,0,6,0,0,3,6,0,0,0,0,74.0,1,72.0,9000,44,594.0,1.0,2,4,1232.0,1,4,3,4,1196,6,199.33333333333331
11.915051671812877,28,2,2,0,6,0,1,3,6,0,0,0,1,203.0,1,74.0,7844,0,1320.0,2.0,2,3,1045.0,1,3,3,3,1400,6,233.33333333333331
11.589886506106357,69,1,1,1,4,0,1,3,6,0,0,0,0,0.0,1,60.0,9084,120,296.0,1.0,1,3,0.0,2,3,3,4,1510,7,215.7142857142857
11.573550086786664,108,1,2,1,4,0,1,3,6,0,0,1,0,0.0,1,60.0,10800,544,0.0,0.0,0,0,0.0,0,3,3,0,1294,7,184.85714285714286
12.175613438045465,1,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,74.0,8556,233,1652.0,3.0,2,4,0.0,3,5,4,0,1240,5,248.0
11.771436160121729,44,2,1,0,5,0,0,3,6,0,0,0,1,51.0,1,70.0,9100,0,624.0,2.0,2,3,72.0,1,5,3,0,988,6,164.66666666666666
11.744037185933616,39,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,63.0,8668,0,792.0,3.0,2,3,0.0,1,3,3,0,1560,8,195.0
11.695247021764184,59,1,2,0,5,0,0,3,6,0,0,0,0,0.0,0,70.0,11767,252,390.0,1.0,2,2,3234.0,2,3,3,0,1368,6,228.0
12.269047444691562,6,3,2,1,7,0,0,4,10,0,0,0,0,109.0,1,70.0,8400,179,1212.0,2.0,2,4,4272.0,3,5,4,0,1484,7,212.0
12.154779351142624,26,3,2,0,8,0,0,4,6,1,0,0,0,0.0,1,40.0,3874,211,1452.0,2.0,2,4,4842.0,4,3,4,2,1226,4,306.5
12.119969946476761,13,3,2,1,6,0,0,3,6,0,0,0,0,112.0,1,66.759571,8076,170,1206.0,2.0,2,4,4230.0,1,4,3,3,1169,6,194.83333333333331
12.05524975579559,44,2,2,1,7,0,0,3,8,0,0,0,0,364.0,1,93.0,10090,671,276.0,1.0,2,3,3141.0,3,3,3,3,1651,6,275.1666666666667
11.512925464970229,71,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,67.0,8877,0,288.0,1.0,2,3,3450.0,2,5,3,4,816,3,272.0
12.2960778698166,1,3,2,0,7,0,0,4,10,0,0,0,0,212.0,1,85.0,11058,24,1628.0,3.0,2,4,336.0,1,5,4,0,1564,6,260.6666666666667
12.0015054797889,103,1,2,1,6,1,0,3,6,0,0,1,0,0.0,1,60.0,10800,237,672.0,2.0,2,2,0.0,1,5,3,3,1912,7,273.14285714285717
12.238443025560624,1,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,59.0,10936,118,1068.0,2.0,2,4,0.0,3,5,4,4,1525,6,254.16666666666663
12.007560729337492,1,3,2,1,6,0,1,4,10,0,0,0,0,0.0,1,65.0,8461,24,1170.0,2.0,2,4,0.0,1,5,4,4,1456,8,182.0
11.665646551987892,96,1,2,1,5,0,1,2,5,0,0,0,0,0.0,1,60.0,7518,117,390.0,1.0,0,2,0.0,1,4,3,0,1330,7,190.0
12.144197241812087,6,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,8010,186,1200.0,2.0,2,4,0.0,1,5,4,4,1720,7,245.7142857142857
12.072541252905651,41,2,2,0,5,1,0,3,6,0,0,0,0,87.0,1,66.759571,10050,180,1296.0,2.0,2,3,3612.0,3,5,3,3,1280,6,213.33333333333331
12.111761966058932,19,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,38.0,4740,243,960.0,2.0,2,4,1488.0,4,4,3,0,1179,5,235.8
11.542484267211773,81,1,1,1,5,0,0,4,6,0,0,0,0,0.0,1,60.0,6978,116,1152.0,2.0,2,3,0.0,1,3,3,0,960,5,192.0
13.053013299269535,6,4,2,1,10,0,0,5,10,0,0,0,1,705.0,1,66.759571,11400,454,1608.0,3.0,2,5,7692.0,4,5,5,4,2633,8,329.125
11.915051671812877,50,2,2,1,6,0,0,4,6,0,0,0,1,0.0,1,66.0,9240,156,297.0,1.0,2,3,3540.0,1,3,4,0,988,6,164.66666666666666
11.867097278690842,29,2,2,0,7,0,0,3,6,0,1,0,0,0.0,1,24.0,2304,140,319.0,1.0,2,4,3798.0,1,3,3,0,1055,4,263.75
11.824079893607152,81,3,2,1,5,0,0,3,6,0,0,0,1,0.0,1,54.0,7223,64,352.0,1.0,2,3,1276.0,2,3,3,0,1422,6,237.0
11.827736204810263,13,2,2,1,6,0,1,3,10,0,1,0,0,0.0,1,66.759571,3612,48,484.0,2.0,2,4,2028.0,1,5,3,0,1320,5,264.0
12.330500223905226,20,3,2,0,7,0,0,4,7,0,0,0,0,102.0,1,63.0,12680,189,1056.0,2.0,2,4,5898.0,2,5,5,5,1688,6,281.3333333333333
12.052338545588132,20,3,2,0,7,0,0,3,6,0,0,0,0,0.0,1,85.0,10176,192,506.0,2.0,2,4,3822.0,4,4,4,1,1341,5,268.2
11.794337924408413,30,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,55.0,10780,0,576.0,2.0,2,3,2415.0,3,4,3,0,954,6,159.0
11.379394072345706,57,2,2,1,3,0,0,3,4,0,0,0,0,340.0,1,66.759571,8544,0,400.0,2.0,2,0,0.0,0,2,3,0,1040,6,173.33333333333337
12.314927050442256,7,4,2,0,7,0,1,3,10,0,0,0,0,513.0,1,79.0,10646,0,1638.0,2.0,2,3,4086.0,1,5,3,3,1789,7,255.57142857142856
12.066810578196666,46,2,2,1,6,0,0,4,6,0,0,0,0,237.0,1,80.0,8400,36,924.0,2.0,2,3,0.0,1,3,4,4,1537,7,219.57142857142856
11.863582336583399,55,2,2,1,5,0,0,3,6,0,0,0,1,0.0,1,85.0,15428,195,810.0,1.0,2,3,2223.0,1,5,3,0,884,4,221.0
12.3570755190667,0,4,2,0,8,0,0,4,10,0,0,0,0,0.0,1,81.0,11216,140,1552.0,2.0,2,4,0.0,1,5,4,4,1489,7,212.7142857142857
12.106252310247962,32,3,2,1,6,0,0,3,6,0,0,0,1,99.0,1,78.0,10140,265,968.0,2.0,2,3,4069.0,1,2,4,2,1309,5,261.8
11.927680619985486,33,1,2,0,6,0,1,3,10,1,0,0,0,0.0,0,42.0,3964,748,1728.0,2.0,2,4,4185.0,1,4,3,4,2521,10,252.1
12.429216196844383,1,4,2,0,8,0,0,4,10,0,0,0,0,248.0,1,98.0,11428,44,1732.0,3.0,2,4,0.0,1,5,4,4,1634,7,233.42857142857144
12.188417710291453,22,3,2,0,7,0,1,3,6,0,0,0,0,42.0,1,80.0,10421,450,496.0,2.0,2,4,2364.0,1,3,3,3,1714,7,244.85714285714286
12.128111104060462,128,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,75.0,13500,298,576.0,2.0,0,3,0.0,1,3,3,4,2454,8,306.75
11.635143097694478,40,3,1,0,6,0,0,3,6,0,0,0,0,200.0,1,75.0,9000,0,336.0,1.0,2,3,3820.0,3,3,3,0,1216,5,243.2
12.8790171187726,0,4,2,0,8,0,0,4,6,0,0,0,0,0.0,1,60.0,8089,140,1134.0,2.0,2,4,5670.0,3,5,4,4,1419,7,202.7142857142857
11.755871643580617,31,1,2,0,6,1,0,3,7,0,0,0,1,250.0,1,35.0,9400,0,0.0,0.0,2,4,5670.0,4,3,3,0,980,4,245.0
12.083905011555967,7,4,2,0,6,0,1,4,6,0,1,0,0,216.0,1,24.0,2117,32,440.0,2.0,2,4,2502.0,1,5,4,0,1573,4,393.25
12.487485104968359,3,4,2,0,6,0,1,4,10,0,0,0,0,353.0,0,85.0,10625,320,1488.0,3.0,2,4,0.0,3,5,4,4,2443,9,271.44444444444446
12.652359748158593,9,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,106.0,8413,327,2210.0,2.0,2,5,5406.0,2,5,4,3,2362,8,295.25
12.524526376648708,29,4,2,0,8,0,0,4,10,0,0,0,0,115.0,0,66.759571,15676,717,1728.0,3.0,2,4,8941.0,4,4,4,4,2014,6,335.6666666666667
12.577636201962656,12,4,2,0,7,0,1,4,10,0,0,0,0,290.0,1,82.0,9950,338,1442.0,3.0,2,4,3390.0,1,5,4,3,2520,9,280.0
12.037653993905211,36,2,1,1,6,0,0,3,8,0,0,0,1,250.0,1,39.0,15410,482,1383.0,2.0,2,3,5658.0,4,5,3,2,1494,7,213.42857142857144
11.396391648714276,85,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,50.0,6000,129,205.0,1.0,2,3,1232.0,1,4,3,0,616,4,154.0
12.10293188661066,12,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,63.0,8402,75,1179.0,2.0,2,4,0.0,1,4,3,4,1465,7,209.28571428571428
12.556729517143344,6,4,2,1,8,0,0,4,10,0,0,0,0,296.0,1,85.0,10655,0,1760.0,3.0,2,4,6744.0,1,5,4,4,1629,7,232.7142857142857
11.648330101976432,49,2,1,0,5,0,0,3,6,0,0,0,0,1.0,1,70.0,10150,0,550.0,1.0,2,3,1368.0,1,5,3,0,912,5,182.4
12.26857785088157,1,3,2,1,7,0,0,4,10,0,0,0,0,196.0,1,84.0,10084,164,1564.0,3.0,2,4,144.0,3,5,4,0,1552,7,221.7142857142857
12.139398512262181,8,3,2,1,7,0,0,4,10,0,0,0,0,0.0,1,67.0,16285,33,1210.0,2.0,2,4,0.0,1,5,4,0,1430,6,238.33333333333331
12.078239274020289,8,4,2,0,6,0,1,3,6,1,0,0,0,1129.0,1,34.0,3230,32,440.0,2.0,2,4,2514.0,1,4,3,2,1458,5,291.6
12.2783933071098,39,3,2,0,6,0,0,3,8,0,0,0,1,0.0,1,54.734375,21579,216,1104.0,2.0,2,4,3252.0,1,5,3,4,1488,7,212.57142857142856
12.132964173709535,4,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,64.0,8320,45,1040.0,2.0,2,4,2940.0,1,5,4,0,1582,6,263.6666666666667
11.699405031912846,39,2,2,0,4,0,0,3,7,0,0,0,0,0.0,1,60.0,6960,96,660.0,2.0,2,3,2831.0,1,3,4,0,864,5,172.8
12.16597955196373,1,3,1,0,5,0,1,4,10,0,0,0,0,0.0,1,60.0,21930,140,1116.0,2.0,2,4,0.0,3,5,3,4,1838,7,262.57142857142856
11.779128505744886,26,2,2,1,5,0,0,4,10,0,0,0,0,0.0,1,60.0,6600,0,264.0,1.0,2,3,3205.0,1,5,4,5,816,5,163.2
11.49272275765271,64,1,2,1,4,1,0,3,6,0,0,0,0,0.0,0,50.0,8405,277,240.0,1.0,0,0,0.0,0,3,3,0,1529,9,169.88888888888889
13.071070083016778,0,3,2,0,9,0,0,4,10,0,0,0,1,554.0,1,91.0,11778,325,2696.0,3.0,2,4,12510.0,4,5,5,4,2276,7,325.14285714285717
11.112447898373103,87,1,2,1,5,0,0,3,6,0,0,0,0,0.0,0,60.0,8967,0,338.0,1.0,0,2,0.0,1,4,3,0,1077,6,179.5
12.693498620467778,0,4,2,0,8,0,1,4,10,0,0,0,0,300.0,1,86.0,10562,298,2367.0,3.0,2,5,7728.0,1,5,5,4,2161,8,270.125
12.409013489526863,5,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,44.0,12864,289,1152.0,2.0,2,4,8352.0,1,5,4,4,1409,4,352.25
11.976659481202368,4,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,66.0,13695,102,576.0,2.0,2,3,3876.0,1,5,4,0,1114,6,185.66666666666663
11.957611286231675,42,2,2,0,5,0,0,3,6,0,0,0,1,168.0,1,79.0,10289,0,1030.0,2.0,2,3,4180.0,1,3,3,0,1073,6,178.83333333333337
11.998433280751929,24,4,2,0,6,0,0,3,8,0,0,0,0,0.0,1,54.734375,11120,0,516.0,2.0,2,4,2640.0,1,3,3,0,1232,6,205.33333333333331
12.321630986164447,13,2,2,0,6,1,0,4,6,0,0,0,0,0.0,1,73.0,9069,288,920.0,4.0,2,4,7020.0,3,4,4,0,1440,8,180.0
11.79810440720389,58,3,2,0,6,0,0,3,2,0,0,0,1,44.0,1,66.759571,47280,180,1476.0,2.0,2,3,0.0,1,4,3,3,1488,6,248.0
12.100712129872347,3,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,63.0,7875,75,1179.0,2.0,2,4,0.0,1,5,4,4,1509,8,188.625
11.809319478024031,26,2,2,1,5,0,0,3,7,0,0,0,0,0.0,1,60.0,6600,0,264.0,1.0,2,3,3828.0,1,4,4,0,845,6,140.83333333333334
12.991753427493052,0,4,2,0,10,0,1,5,10,0,0,0,1,1031.0,1,66.0,13682,229,1923.0,3.0,2,5,0.0,4,5,4,4,2945,10,294.5
12.013700752882718,46,2,2,0,6,0,0,3,8,0,0,0,0,305.0,1,101.0,9150,174,592.0,1.0,2,4,2226.0,4,4,3,4,1431,6,238.5
11.512925464970229,42,2,2,0,5,0,0,3,6,0,0,0,0,60.0,1,65.0,7150,0,576.0,1.0,2,3,1728.0,1,3,3,0,892,5,178.4
12.078239274020289,49,2,2,0,7,0,0,3,8,0,0,0,0,128.0,1,66.759571,12285,203,441.0,2.0,2,3,2176.0,1,4,3,4,1329,5,265.8
12.043553716032399,51,2,2,1,5,0,0,3,7,0,0,0,1,0.0,1,102.0,17920,730,454.0,2.0,2,3,4785.0,2,3,3,4,1779,6,296.5
12.066810578196666,2,3,2,0,7,0,0,4,10,1,0,0,1,130.0,1,53.0,3684,163,1980.0,3.0,2,4,0.0,1,5,4,3,1555,7,222.14285714285717
11.751942365440728,83,1,2,1,6,1,0,3,4,0,0,0,0,0.0,1,62.0,7006,0,384.0,1.0,2,3,363.0,1,3,3,4,1236,6,206.0
12.132964173709535,9,3,2,0,7,0,1,3,10,0,0,0,0,0.0,1,77.0,8390,103,1350.0,2.0,2,4,0.0,1,5,3,3,1651,7,235.85714285714286
11.421906066583059,71,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,50.0,5784,244,273.0,1.0,2,2,0.0,1,4,3,0,886,4,221.5
12.206072645530174,3,3,2,0,6,0,0,4,10,0,0,0,0,120.0,1,70.0,9135,215,1088.0,2.0,2,4,2040.0,3,5,4,0,1700,7,242.85714285714286
11.870599909242044,58,2,1,1,6,1,0,3,6,0,0,0,0,320.0,1,78.0,10496,0,315.0,1.0,2,3,588.0,2,5,3,4,1846,7,263.7142857142857
12.058152515453552,48,2,2,0,5,1,0,4,6,0,0,0,0,0.0,1,66.759571,13650,0,451.0,2.0,2,3,2049.0,1,5,4,4,1920,8,240.0
11.608235644774552,44,1,2,0,4,0,0,3,10,0,0,0,0,20.0,1,67.0,8308,0,520.0,2.0,1,3,2210.0,1,3,3,0,1088,4,272.0
11.84939770159144,52,2,2,0,4,0,0,3,6,0,0,0,0,160.0,1,83.25,9450,84,1536.0,3.0,2,3,3100.0,1,3,3,4,1362,6,227.0
12.08069081199846,1,3,2,0,6,0,0,4,10,0,0,0,0,0.0,1,78.0,9317,22,880.0,2.0,2,4,144.0,1,4,4,4,1314,6,219.0
12.096257779522967,17,2,2,0,6,0,0,3,6,0,0,0,0,88.0,1,66.759571,7153,163,992.0,2.0,2,4,7200.0,1,4,4,0,1294,6,215.66666666666663
12.220961258023925,2,3,2,1,7,0,0,4,10,0,0,0,0,80.0,1,68.0,8814,362,1016.0,2.0,2,4,5550.0,1,5,4,0,1274,6,212.33333333333331
12.422505731952896,0,4,2,0,7,0,0,4,10,0,0,0,1,0.0,1,83.0,9849,56,1908.0,3.0,2,4,0.0,3,5,4,0,1689,7,241.28571428571428
12.665078520566368,1,4,2,0,9,0,0,5,10,0,0,0,0,406.0,1,79.0,14463,95,2655.0,3.0,2,5,6690.0,4,5,5,0,1641,7,234.42857142857144
11.740857533016236,60,1,2,1,7,1,0,3,9,0,0,0,0,0.0,1,50.0,5190,135,249.0,1.0,2,3,0.0,1,3,3,4,1079,5,215.8
11.608235644774552,49,1,2,0,5,0,0,3,6,0,0,0,0,164.0,1,65.0,9750,0,308.0,1.0,0,3,600.0,1,4,2,0,984,5,196.8
11.594505451962652,87,1,2,1,4,0,0,3,6,0,0,0,1,0.0,1,50.0,6000,168,308.0,1.0,2,3,1250.0,1,4,2,0,960,5,192.0
10.932981961904135,58,1,2,0,5,0,0,2,6,0,0,0,1,0.0,1,66.0,8712,0,504.0,2.0,0,3,0.0,3,3,2,0,1044,4,261.0
11.76756768334381,62,1,1,1,5,1,0,3,10,0,0,0,0,0.0,1,69.0,11851,226,240.0,1.0,2,3,3120.0,1,5,4,4,1633,7,233.28571428571428
12.078239274020289,19,4,2,0,6,0,0,3,6,0,0,0,0,72.0,1,54.0,13811,125,551.0,2.0,2,4,5960.0,1,4,4,3,1137,5,227.4
11.944707881395766,46,2,2,0,6,0,0,3,6,0,0,0,0,295.0,1,83.0,10143,216,364.0,1.0,2,3,1152.0,1,2,3,0,1380,6,230.0
12.100712129872347,22,4,2,0,6,0,0,4,7,0,0,0,0,228.0,1,93.0,18265,282,578.0,2.0,2,4,5700.0,3,5,4,2,1256,6,209.33333333333331
11.805595078933049,31,1,2,0,5,0,0,3,10,1,0,0,0,0.0,1,44.0,4224,626,1584.0,2.0,2,4,4370.0,1,3,3,1,1142,6,190.33333333333331
12.400816722322686,57,1,2,1,6,0,0,3,6,0,0,0,0,0.0,1,84.0,12615,68,576.0,2.0,2,3,2385.0,3,3,4,4,2158,7,308.2857142857143
12.506177237980511,5,4,2,1,8,0,0,4,10,0,0,0,1,236.0,1,85.0,14536,252,2424.0,3.0,2,4,7800.0,3,5,4,4,1629,9,181.0
11.805595078933049,24,2,2,0,6,0,0,3,10,0,0,0,0,0.0,1,71.0,9187,278,484.0,2.0,2,3,1680.0,1,3,3,0,1080,5,216.0
12.468436909997665,16,4,2,0,7,0,1,4,6,0,0,0,0,256.0,1,90.0,9900,544,1312.0,3.0,2,4,5922.0,4,5,4,3,2646,9,294.0
12.035729065495627,1,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,64.0,8333,130,968.0,2.0,2,4,0.0,1,4,4,4,1491,7,213.0
11.982929094215963,13,3,2,0,6,0,0,3,6,0,0,0,0,32.0,1,54.734375,10147,320,1194.0,2.0,2,4,372.0,1,4,3,3,1694,7,242.0
11.461632170582678,118,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,44.0,5914,195,0.0,0.0,0,2,0.0,1,4,4,0,1080,5,216.0
12.061046873479915,4,3,2,1,6,0,1,4,10,0,0,0,0,0.0,1,79.0,11646,64,1320.0,2.0,2,4,0.0,3,5,4,4,1422,7,203.14285714285717
12.142866569626381,0,4,2,0,7,0,0,4,10,0,0,0,0,0.0,1,60.0,7200,337,1144.0,2.0,2,4,0.0,1,5,4,4,1301,5,260.2
12.2783933071098,22,3,2,1,7,0,1,3,8,0,0,0,0,123.0,1,46.0,20544,427,1626.0,2.0,2,4,0.0,1,4,3,3,2093,7,299.0
11.695247021764184,41,2,2,0,5,0,0,3,6,0,0,0,0,340.0,1,83.25,9981,90,540.0,1.0,2,3,884.0,2,4,3,0,1073,6,178.83333333333337
12.425208175446844,2,4,2,1,7,0,0,4,10,0,0,0,0,143.0,1,70.0,8251,227,1344.0,2.0,2,4,4668.0,3,5,4,4,1506,7,215.14285714285717
12.010665849187564,39,3,1,0,7,0,0,3,6,0,0,0,1,264.0,1,78.0,10140,319,954.0,2.0,2,3,2348.0,1,4,3,0,1334,7,190.57142857142856
12.345834587905333,20,4,2,0,7,0,0,4,8,1,0,0,0,0.0,1,66.759571,8239,0,624.0,1.0,2,0,0.0,0,4,4,0,1295,5,259.0
11.84939770159144,78,1,1,1,7,0,1,3,6,0,0,0,0,0.0,1,83.25,5700,70,456.0,2.0,2,3,1008.0,1,4,4,4,1344,6,224.0
11.686038082678873,57,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,7200,68,240.0,1.0,2,3,3558.0,1,3,3,0,732,4,183.0
12.387977448827787,1,3,2,0,8,0,0,4,10,0,0,0,0,0.0,1,71.0,9178,334,1808.0,3.0,2,4,0.0,3,5,4,4,1468,6,244.66666666666663
11.893414587008216,31,2,2,0,6,0,0,3,8,1,0,0,0,0.0,1,53.0,4043,280,880.0,2.0,2,4,4259.0,1,4,3,1,1069,4,267.25
11.728036844587175,33,1,2,0,5,0,0,3,10,1,0,0,0,0.0,1,66.759571,4224,100,499.0,2.0,2,4,4614.0,1,4,3,0,1040,6,173.33333333333337
11.77528972943772,44,2,2,0,5,1,0,3,6,0,0,1,0,0.0,1,75.0,11235,216,308.0,1.0,2,4,4625.0,3,3,3,0,999,6,166.5
12.095141084822892,7,2,2,1,7,0,0,3,10,0,0,0,0,108.0,1,65.0,8450,175,539.0,2.0,2,4,0.0,1,5,3,0,1349,6,224.83333333333331
12.103486056755072,19,3,2,0,7,0,0,3,6,0,0,0,0,0.0,1,99.0,11851,542,1000.0,2.0,2,4,0.0,1,5,3,0,1442,5,288.4
11.289781913656018,65,1,1,1,4,0,0,3,6,0,0,0,0,0.0,1,47.0,4608,0,220.0,1.0,2,3,0.0,1,3,3,0,747,4,186.75
12.567551034433226,1,4,2,1,8,0,0,4,10,0,0,0,0,194.0,1,78.0,9262,36,2520.0,3.0,2,4,0.0,1,5,5,4,1578,7,225.42857142857144
11.48246625748552,52,1,2,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,12702,45,308.0,1.0,2,0,0.0,0,4,3,0,882,4,220.5
12.417103128960582,4,3,2,0,7,0,0,4,10,1,0,0,0,40.0,1,66.759571,2938,160,1194.0,2.0,2,4,6228.0,3,5,4,3,1511,5,302.2
11.946031680112146,43,3,2,0,6,0,0,3,6,0,0,0,0,138.0,1,160.0,18160,354,480.0,2.0,1,3,2200.0,3,2,3,3,1128,6,188.0
12.133501952695338,50,2,2,1,7,0,0,3,6,0,0,0,0,125.0,1,76.0,11355,448,990.0,2.0,2,3,2548.0,1,5,3,4,1312,6,218.66666666666663
11.624019512475815,36,1,2,0,5,0,1,3,6,0,1,0,0,356.0,1,21.0,1680,0,264.0,1.0,2,3,1050.0,1,3,3,0,1302,6,217.0
12.086382166860469,1,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,65.0,10616,124,1452.0,2.0,2,4,0.0,1,5,4,4,1356,6,226.0
12.721885810807203,1,4,2,0,9,0,1,5,10,0,0,0,0,154.0,1,96.0,11308,102,2508.0,3.0,2,5,5616.0,3,5,5,4,2184,10,218.4
12.230765258120545,32,3,2,0,7,0,1,3,8,0,0,0,1,660.0,1,80.0,10480,69,966.0,2.0,2,3,2015.0,1,3,3,4,1964,8,245.5
12.26434155365415,17,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,35.0,5118,204,968.0,2.0,2,4,5556.0,4,4,4,3,1321,4,330.25
12.4130868149145,6,3,1,1,8,0,0,4,10,1,0,0,1,186.0,1,44.0,3811,336,1575.0,2.0,2,5,8238.0,4,5,4,4,1646,5,329.2
12.111212364506214,25,3,2,0,7,0,0,4,7,0,0,0,0,174.0,1,66.759571,10825,152,598.0,2.0,2,4,4482.0,2,3,3,0,1260,6,210.0
11.77528972943772,81,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,5500,0,484.0,2.0,2,3,3928.0,1,3,3,0,536,6,219.33333333333331
11.790557201568507,97,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,60.0,9600,382,360.0,2.0,2,2,0.0,1,5,3,0,1432,7,204.57142857142856
12.301382825334498,13,2,2,1,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9317,295,998.0,2.0,2,4,2982.0,1,5,4,3,1958,7,279.7142857142857
12.373703486914124,8,3,2,0,8,0,0,4,10,0,0,0,1,0.0,1,66.759571,11838,353,1044.0,2.0,2,4,0.0,3,5,5,3,1788,7,255.42857142857144
